index,y_true,y_pred
18205,16,16
18206,16,16
18207,16,16
18208,16,16
18209,16,16
18210,16,16
18211,16,16
18212,16,16
18213,16,16
18214,16,16
18215,16,13
18216,16,13
18217,16,16
18218,16,13
18219,16,8
18220,16,16
18221,16,16
18222,16,16
18223,16,13
18224,16,16
18225,16,16
18226,16,16
18227,16,16
18228,16,16
18229,16,16
18230,16,5
18231,16,16
18232,16,16
18233,16,16
18234,16,5
18235,16,13
18236,16,16
18237,16,16
18238,16,16
18239,16,13
18240,16,16
18241,16,13
18242,16,16
18243,16,16
18244,16,16
18245,16,13
18246,16,5
18247,16,8
18248,16,16
18249,16,16
18250,16,16
18251,16,13
18252,16,16
18253,16,13
18254,16,16
18255,16,16
18256,16,16
18257,16,16
18258,16,16
18259,16,16
18260,16,16
18261,16,13
18262,16,13
18263,16,16
18264,16,16
18265,16,16
18266,16,16
18267,16,16
18268,16,13
18269,16,8
18270,16,16
18271,16,16
18272,16,16
18273,16,16
18274,16,16
18275,16,16
18276,16,16
18277,16,13
18278,16,16
18279,16,16
18280,16,16
18281,16,16
18282,16,16
18283,16,16
18284,16,16
18285,16,16
18286,16,16
18287,16,16
18288,16,8
18289,16,8
18290,16,13
18291,16,16
18292,16,16
18293,16,16
18294,16,16
18295,16,16
18296,16,16
18297,16,16
18298,16,16
18299,16,16
18300,16,16
18301,16,16
18302,16,16
18303,16,16
18304,16,16
18305,16,13
18306,16,16
18307,16,16
18308,16,16
18309,16,16
18310,16,16
18311,16,16
18312,16,16
18313,16,16
18314,16,16
18315,16,16
18316,16,3
18317,16,13
18318,16,16
18319,16,16
18320,16,16
18321,16,16
18322,16,16
18323,16,16
18324,16,16
18325,16,16
18326,16,16
18327,16,16
18328,16,9
18329,16,16
18330,16,16
18331,16,16
18332,16,13
18333,16,16
18334,16,13
18335,16,16
18336,16,16
18337,16,16
18338,16,13
18339,16,16
18340,16,16
18341,16,16
18342,16,16
18343,16,16
18344,16,16
18345,16,16
18346,16,13
18347,16,16
18348,16,16
18349,16,16
18350,16,8
18351,16,16
18352,16,16
18353,16,13
18354,16,5
18355,16,16
18356,16,16
18357,16,16
18358,16,16
18359,16,16
18360,16,16
18361,16,16
18362,16,16
18363,16,8
18364,16,16
18365,16,16
18366,16,16
18367,16,16
18368,16,16
18369,16,16
18370,16,5
18371,16,16
18372,16,16
18373,16,5
18374,16,16
18375,16,13
18376,16,16
18377,16,16
18378,16,13
18379,16,16
18380,16,16
18381,16,16
18382,16,16
18383,16,13
18384,16,7
18385,16,7
18386,16,16
18387,16,16
18388,16,16
18389,16,16
18390,16,16
18391,16,16
18392,16,16
18393,16,16
18394,16,16
18395,16,13
18396,16,16
18397,16,13
18398,16,16
18399,16,13
18400,17,17
18401,17,17
18402,17,17
18403,17,17
18404,17,17
18405,17,17
18406,17,8
18407,17,17
18408,17,17
18409,17,17
18410,17,17
18411,17,17
18412,17,17
18413,17,17
18414,17,17
18415,17,17
18416,17,17
18417,17,17
18418,17,2
18419,17,17
18420,17,17
18421,17,19
18422,17,17
18423,17,17
18424,17,17
18425,17,12
18426,17,17
18427,17,17
18428,17,17
18429,17,17
18430,17,17
18431,17,17
18432,17,17
18433,17,17
18434,17,17
18435,17,17
18436,17,17
18437,17,17
18438,17,17
18439,17,17
18440,17,17
18441,17,17
18442,17,17
18443,17,17
18444,17,17
18445,17,17
18446,17,17
18447,17,17
18448,17,17
18449,17,17
18450,17,2
18451,17,2
18452,17,17
18453,17,17
18454,17,17
18455,17,17
18456,17,17
18457,17,17
18458,17,17
18459,17,17
18460,17,17
18461,17,17
18462,17,17
18463,17,17
18464,17,17
18465,17,17
18466,17,17
18467,17,12
18468,17,17
18469,17,17
18470,17,17
18471,17,17
18472,17,17
18473,17,17
18474,17,17
18475,17,17
18476,17,17
18477,17,17
18478,17,4
18479,17,17
18480,17,17
18481,17,17
18482,17,17
18483,17,17
18484,17,17
18485,17,4
18486,17,17
18487,17,17
18488,17,17
18489,17,17
18490,17,17
18491,17,17
18492,17,17
18493,17,17
18494,17,17
18495,17,2
18496,17,17
18497,17,17
18498,17,17
18499,17,17
18500,17,6
18501,17,17
18502,17,17
18503,17,17
18504,17,17
18505,17,17
18506,17,17
18507,17,17
18508,17,17
18509,17,17
18510,17,17
18511,17,17
18512,17,19
18513,17,12
18514,17,17
18515,17,17
18516,17,17
18517,17,17
18518,17,17
18519,17,17
18520,17,17
18521,17,17
18522,17,17
18523,17,17
18524,17,17
18525,17,17
18526,17,17
18527,17,17
18528,17,17
18529,17,17
18530,17,17
18531,17,17
18532,17,17
18533,17,17
18534,17,17
18535,17,2
18536,17,17
18537,17,17
18538,17,17
18539,17,17
18540,17,17
18541,17,17
18542,17,17
18543,17,17
18544,17,17
18545,17,17
18546,17,17
18547,17,17
18548,17,17
18549,17,17
18550,17,17
18551,17,3
18552,17,17
18553,17,17
18554,17,17
18555,17,2
18556,17,17
18557,17,17
18558,17,17
18559,17,17
18560,17,17
18561,17,17
18562,17,17
18563,17,17
18564,17,17
18565,17,17
18566,17,17
18567,17,17
18568,17,17
18569,17,12
18570,17,17
18571,17,17
18572,17,17
18573,17,17
18574,17,17
18575,17,17
18576,17,17
18577,17,17
18578,17,17
18579,17,17
18580,17,17
18581,17,17
18582,17,17
18583,17,17
18584,17,17
18585,17,17
18586,17,17
18587,17,17
18588,17,17
18589,17,17
18590,17,17
18591,17,17
18592,17,17
18593,17,17
18594,17,17
18595,17,17
18596,17,17
18597,17,17
18598,17,17
18599,17,17
18600,17,17
18601,17,17
18602,17,17
18603,17,17
18604,17,17
18605,17,17
18606,17,17
18607,17,17
18608,17,17
18609,17,17
18610,17,17
18611,17,17
18612,17,17
18613,17,17
18614,17,17
18615,17,17
18616,17,17
18617,17,17
18618,17,17
18619,17,17
18620,17,17
18621,17,17
18622,17,17
18623,17,17
18624,17,17
18625,17,17
18626,17,17
18627,17,17
18628,17,17
18629,17,17
18630,17,17
18631,17,2
18632,17,17
18633,17,17
18634,17,17
18635,17,17
18636,17,17
18637,17,17
18638,17,17
18639,17,17
18640,17,17
18641,17,17
18642,17,2
18643,17,17
18644,17,17
18645,17,17
18646,17,17
18647,17,17
18648,17,17
18649,17,17
18650,17,17
18651,17,17
18652,17,17
18653,17,17
18654,17,17
18655,17,17
18656,17,17
18657,17,17
18658,17,17
18659,17,17
18660,17,17
18661,17,17
18662,17,2
18663,17,17
18664,17,17
18665,17,17
18666,17,17
18667,17,17
18668,17,17
18669,17,17
18670,17,17
18671,17,17
18672,17,17
18673,17,17
18674,17,17
18675,17,9
18676,17,17
18677,17,17
18678,17,19
18679,17,17
18680,17,17
18681,17,17
18682,17,17
18683,17,17
18684,17,17
18685,17,17
18686,17,17
18687,17,17
18688,17,17
18689,17,17
18690,17,17
18691,17,17
18692,17,17
18693,17,17
18694,17,17
18695,17,17
18696,17,17
18697,17,17
18698,17,17
18699,17,17
18700,17,17
18701,17,17
18702,17,17
18703,17,17
18704,17,17
18705,17,17
18706,17,17
18707,17,17
18708,17,17
18709,17,17
18710,17,11
18711,17,17
18712,17,17
18713,17,17
18714,17,17
18715,17,11
18716,17,17
18717,17,17
18718,17,17
18719,17,17
18720,17,17
18721,17,17
18722,17,17
18723,17,17
18724,17,17
18725,17,17
18726,17,17
18727,17,17
18728,17,17
18729,17,17
18730,17,17
18731,17,17
18732,17,17
18733,17,17
18734,17,17
18735,17,17
18736,17,17
18737,17,17
18738,17,17
18739,17,17
18740,17,17
18741,17,17
18742,17,12
18743,17,17
18744,17,17
18745,17,17
18746,17,17
18747,17,17
18748,17,17
18749,17,17
18750,17,17
18751,17,19
18752,17,17
18753,17,17
18754,17,11
18755,17,17
18756,17,17
18757,17,17
18758,17,17
18759,17,17
18760,17,17
18761,17,17
18762,17,17
18763,17,17
18764,17,17
18765,17,17
18766,17,17
18767,17,17
18768,17,17
18769,17,17
18770,17,17
18771,17,17
18772,17,17
18773,17,17
18774,17,17
18775,17,17
18776,17,17
18777,17,17
18778,17,17
18779,17,17
18780,17,17
18781,17,17
18782,17,17
18783,17,17
18784,17,17
18785,17,17
18786,17,17
18787,17,17
18788,17,17
18789,17,17
18790,17,17
18791,17,17
18792,17,17
18793,17,17
18794,17,17
18795,17,17
18796,17,17
18797,17,17
18798,17,17
18799,17,17
18800,17,17
18801,17,17
18802,17,11
18803,17,17
18804,17,17
18805,17,17
18806,17,17
18807,17,2
18808,17,17
18809,17,17
18810,17,17
18811,17,17
18812,17,17
18813,17,2
18814,17,2
18815,17,17
18816,17,17
18817,17,17
18818,17,17
18819,17,17
18820,17,17
18821,17,5
18822,17,17
18823,17,17
18824,17,17
18825,17,17
18826,17,17
18827,17,17
18828,17,17
18829,17,17
18830,17,17
18831,17,17
18832,17,17
18833,17,17
18834,17,17
18835,17,17
18836,17,17
18837,17,17
18838,17,17
18839,17,17
18840,17,17
18841,17,17
18842,17,2
18843,17,17
18844,17,17
18845,17,17
18846,17,17
18847,17,17
18848,17,17
18849,17,17
18850,17,17
18851,17,17
18852,17,17
18853,17,17
18854,17,17
18855,17,17
18856,17,17
18857,17,17
18858,17,17
18859,17,17
18860,17,17
18861,17,17
18862,17,17
18863,17,17
18864,17,17
18865,17,17
18866,17,17
18867,17,17
18868,17,17
18869,17,17
18870,17,17
18871,17,17
18872,17,17
18873,17,17
18874,17,17
18875,17,17
18876,17,17
18877,17,17
18878,17,17
18879,17,17
18880,17,17
18881,17,17
18882,17,17
18883,17,17
18884,17,17
18885,17,17
18886,17,17
18887,17,17
18888,17,17
18889,17,17
18890,17,17
18891,17,17
18892,17,17
18893,17,17
18894,17,17
18895,17,17
18896,17,17
18897,17,17
18898,17,17
18899,17,17
18900,17,17
18901,17,17
18902,17,17
18903,17,17
18904,17,17
18905,17,11
18906,17,17
18907,17,17
18908,17,17
18909,17,6
18910,17,17
18911,17,17
18912,17,17
18913,17,17
18914,17,17
18915,17,17
18916,17,17
18917,17,17
18918,17,19
18919,17,17
18920,17,17
18921,17,17
18922,17,17
18923,17,17
18924,17,17
18925,17,17
18926,17,17
18927,17,17
18928,17,17
18929,17,17
18930,17,17
18931,17,17
18932,17,17
18933,17,17
18934,17,17
18935,17,17
18936,17,17
18937,17,4
18938,17,2
18939,17,17
18940,17,17
18941,17,17
18942,17,6
18943,17,17
18944,17,17
18945,17,17
18946,17,17
18947,17,17
18948,17,17
18949,17,17
18950,17,17
18951,17,17
18952,17,17
18953,17,8
18954,17,17
18955,17,17
18956,17,17
18957,17,17
18958,17,17
18959,17,8
18960,17,17
18961,17,17
18962,17,17
18963,17,19
18964,17,17
18965,17,17
18966,17,17
18967,17,17
18968,17,17
18969,17,2
18970,17,17
18971,17,2
18972,17,17
18973,17,19
18974,17,17
18975,17,17
18976,17,17
18977,17,17
18978,17,17
18979,17,17
18980,17,17
18981,17,17
18982,17,17
18983,17,6
18984,17,17
18985,17,17
18986,17,17
18987,17,17
18988,17,17
18989,17,17
18990,17,17
18991,17,17
18992,17,17
18993,17,17
18994,17,17
18995,17,17
18996,17,17
18997,17,17
18998,17,17
18999,17,17
19000,17,17
19001,17,12
19002,17,17
19003,17,12
19004,17,17
19005,17,2
19006,17,17
19007,17,17
19008,17,17
19009,17,17
19010,17,17
19011,17,17
19012,17,17
19013,17,17
19014,17,12
19015,17,17
19016,17,17
19017,17,17
19018,17,2
19019,17,17
19020,17,2
19021,17,17
19022,17,17
19023,17,17
19024,17,17
19025,17,17
19026,17,17
19027,17,17
19028,17,17
19029,17,17
19030,17,17
19031,17,17
19032,17,17
19033,17,17
19034,17,17
19035,17,17
19036,17,17
19037,17,17
19038,17,17
19039,17,17
19040,17,17
19041,17,17
19042,17,17
19043,17,17
19044,17,17
19045,17,17
19046,17,17
19047,17,17
19048,17,17
19049,17,17
19050,17,17
19051,17,17
19052,17,17
19053,17,17
19054,17,17
19055,17,17
19056,17,17
19057,17,17
19058,17,17
19059,17,17
19060,17,17
19061,17,17
19062,17,17
19063,17,17
19064,17,17
19065,17,17
19066,17,17
19067,17,17
19068,17,17
19069,17,17
19070,17,17
19071,17,17
19072,17,4
19073,17,17
19074,17,17
19075,17,17
19076,17,17
19077,17,17
19078,17,17
19079,17,17
19080,17,17
19081,17,17
19082,17,17
19083,17,17
19084,17,17
19085,17,17
19086,17,17
19087,17,17
19088,17,17
19089,17,17
19090,17,17
19091,17,17
19092,17,17
19093,17,17
19094,17,17
19095,17,17
19096,17,17
19097,17,17
19098,17,17
19099,17,17
19100,18,18
19101,18,18
19102,18,18
19103,18,18
19104,18,18
19105,18,18
19106,18,18
19107,18,18
19108,18,18
19109,18,18
19110,18,18
19111,18,18
19112,18,18
19113,18,18
19114,18,18
19115,18,18
19116,18,18
19117,18,15
19118,18,18
19119,18,18
19120,18,9
19121,18,18
19122,18,18
19123,18,18
19124,18,18
19125,18,18
19126,18,18
19127,18,18
19128,18,18
19129,18,18
19130,18,19
19131,18,18
19132,18,18
19133,18,18
19134,18,18
19135,18,18
19136,18,18
19137,18,18
19138,18,18
19139,18,18
19140,18,18
19141,18,18
19142,18,18
19143,18,18
19144,18,18
19145,18,18
19146,18,18
19147,18,18
19148,18,18
19149,18,18
19150,18,18
19151,18,18
19152,18,18
19153,18,18
19154,18,18
19155,18,18
19156,18,18
19157,18,18
19158,18,18
19159,18,18
19160,18,18
19161,18,18
19162,18,18
19163,18,18
19164,18,18
19165,18,18
19166,18,18
19167,18,18
19168,18,18
19169,18,18
19170,18,18
19171,18,18
19172,18,18
19173,18,18
19174,18,18
19175,18,18
19176,18,18
19177,18,15
19178,18,18
19179,18,1
19180,18,18
19181,18,18
19182,18,18
19183,18,18
19184,18,18
19185,18,18
19186,18,18
19187,18,18
19188,18,18
19189,18,15
19190,18,18
19191,18,18
19192,18,18
19193,18,18
19194,18,18
19195,18,1
19196,18,18
19197,18,18
19198,18,18
19199,18,18
19200,18,18
19201,18,18
19202,18,18
19203,18,18
19204,18,18
19205,18,18
19206,18,18
19207,18,18
19208,18,18
19209,18,18
19210,18,18
19211,18,18
19212,18,18
19213,18,18
19214,18,1
19215,18,18
19216,18,18
19217,18,18
19218,18,18
19219,18,18
19220,18,18
19221,18,18
19222,18,18
19223,18,18
19224,18,18
19225,18,18
19226,18,18
19227,18,18
19228,18,18
19229,18,5
19230,18,18
19231,18,18
19232,18,10
19233,18,19
19234,18,18
19235,18,18
19236,18,18
19237,18,18
19238,18,18
19239,18,18
19240,18,18
19241,18,18
19242,18,18
19243,18,18
19244,18,1
19245,18,18
19246,18,15
19247,18,18
19248,18,15
19249,18,18
19250,18,18
19251,18,18
19252,18,18
19253,18,1
19254,18,18
19255,18,18
19256,18,18
19257,18,18
19258,18,15
19259,18,10
19260,18,18
19261,18,18
19262,18,18
19263,18,18
19264,18,18
19265,18,18
19266,18,18
19267,18,18
19268,18,15
19269,18,18
19270,18,18
19271,18,18
19272,18,18
19273,18,18
19274,18,18
19275,18,18
19276,18,18
19277,18,15
19278,18,18
19279,18,18
19280,18,18
19281,18,18
19282,18,18
19283,18,18
19284,18,18
19285,18,18
19286,18,18
19287,18,18
19288,18,18
19289,18,18
19290,18,18
19291,18,18
19292,18,18
19293,18,18
19294,18,18
19295,18,18
19296,18,18
19297,18,18
19298,18,18
19299,18,18
19300,18,18
19301,18,18
19302,18,18
19303,18,18
19304,18,15
19305,18,18
19306,18,18
19307,18,18
19308,18,18
19309,18,18
19310,18,18
19311,18,18
19312,18,18
19313,18,18
19314,18,18
19315,18,18
19316,18,18
19317,18,18
19318,18,18
19319,18,18
19320,18,18
19321,18,18
19322,18,18
19323,18,18
19324,18,15
19325,18,18
19326,18,18
19327,18,18
19328,18,18
19329,18,18
19330,18,18
19331,18,18
19332,18,18
19333,18,15
19334,18,18
19335,18,18
19336,18,18
19337,18,18
19338,18,18
19339,18,18
19340,18,18
19341,18,18
19342,18,18
19343,18,18
19344,18,18
19345,18,18
19346,18,18
19347,18,18
19348,18,18
19349,18,18
19350,18,18
19351,18,18
19352,18,18
19353,18,18
19354,18,18
19355,18,18
19356,18,18
19357,18,18
19358,18,18
19359,18,18
19360,18,18
19361,18,18
19362,18,18
19363,18,18
19364,18,18
19365,18,18
19366,18,18
19367,18,1
19368,18,18
19369,18,18
19370,18,18
19371,18,18
19372,18,15
19373,18,18
19374,18,18
19375,18,18
19376,18,18
19377,18,18
19378,18,18
19379,18,18
19380,18,18
19381,18,18
19382,18,18
19383,18,18
19384,18,18
19385,18,5
19386,18,18
19387,18,18
19388,18,18
19389,18,18
19390,18,18
19391,18,18
19392,18,18
19393,18,18
19394,18,18
19395,18,18
19396,18,18
19397,18,18
19398,18,18
19399,18,18
19400,18,18
19401,18,18
19402,18,18
19403,18,18
19404,18,18
19405,18,18
19406,18,18
19407,18,18
19408,18,18
19409,18,18
19410,18,18
19411,18,18
19412,18,10
19413,18,18
19414,18,18
19415,18,18
19416,18,18
19417,18,18
19418,18,18
19419,18,18
19420,18,18
19421,18,18
19422,18,18
19423,18,18
19424,18,18
19425,18,18
19426,18,18
19427,18,18
19428,18,18
19429,18,18
19430,18,18
19431,18,18
19432,18,18
19433,18,18
19434,18,18
19435,18,18
19436,18,18
19437,18,18
19438,18,18
19439,18,18
19440,18,18
19441,18,18
19442,18,18
19443,18,18
19444,18,18
19445,18,18
19446,18,18
19447,18,18
19448,18,18
19449,18,18
19450,18,18
19451,18,18
19452,18,18
19453,18,18
19454,18,18
19455,18,18
19456,18,18
19457,18,18
19458,18,15
19459,18,18
19460,18,18
19461,18,18
19462,18,18
19463,18,18
19464,18,18
19465,18,15
19466,18,18
19467,18,18
19468,18,18
19469,18,18
19470,18,18
19471,18,18
19472,18,18
19473,18,18
19474,18,18
19475,18,18
19476,18,18
19477,18,18
19478,18,18
19479,18,18
19480,18,18
19481,18,18
19482,18,18
19483,18,18
19484,18,18
19485,18,18
19486,18,18
19487,18,18
19488,18,18
19489,18,18
19490,18,1
19491,18,18
19492,18,18
19493,18,1
19494,18,8
19495,18,15
19496,18,18
19497,18,18
19498,18,18
19499,18,18
19500,18,18
19501,18,18
19502,18,18
19503,18,18
19504,18,18
19505,18,18
19506,18,18
19507,18,3
19508,18,18
19509,18,18
19510,18,18
19511,18,18
19512,18,18
19513,18,18
19514,18,19
19515,18,18
19516,18,18
19517,18,18
19518,18,18
19519,18,18
19520,18,18
19521,18,2
19522,18,18
19523,18,18
19524,18,18
19525,18,18
19526,18,18
19527,18,18
19528,18,18
19529,18,18
19530,18,18
19531,18,18
19532,18,18
19533,18,18
19534,18,18
19535,18,18
19536,18,18
19537,18,18
19538,18,18
19539,18,18
19540,18,18
19541,18,18
19542,18,18
19543,18,18
19544,18,18
19545,18,18
19546,18,18
19547,18,15
19548,18,1
19549,18,18
19550,18,18
19551,18,18
19552,18,18
19553,18,18
19554,18,18
19555,18,18
19556,18,18
19557,18,18
19558,18,18
19559,18,18
19560,18,18
19561,18,18
19562,18,18
19563,18,18
19564,18,18
19565,18,18
19566,18,18
19567,18,18
19568,18,18
19569,18,14
19570,18,18
19571,18,18
19572,18,18
19573,18,18
19574,18,18
19575,18,18
19576,18,18
19577,18,18
19578,18,18
19579,18,18
19580,18,18
19581,18,18
19582,18,18
19583,18,2
19584,18,18
19585,18,18
19586,18,18
19587,18,18
19588,18,18
19589,18,18
19590,18,18
19591,18,18
19592,18,18
19593,18,18
19594,18,18
19595,18,18
19596,18,18
19597,18,18
19598,18,18
19599,18,18
19600,18,18
19601,18,10
19602,18,18
19603,18,18
19604,18,15
19605,18,18
19606,18,18
19607,18,18
19608,18,18
19609,18,18
19610,18,18
19611,18,18
19612,18,18
19613,18,18
19614,18,18
19615,18,15
19616,18,18
19617,18,18
19618,18,18
19619,18,18
19620,18,18
19621,18,18
19622,18,18
19623,18,18
19624,18,18
19625,18,15
19626,18,18
19627,18,18
19628,18,18
19629,18,18
19630,18,18
19631,18,18
19632,18,18
19633,18,18
19634,18,18
19635,18,18
19636,18,18
19637,18,18
19638,18,18
19639,18,15
19640,18,18
19641,18,18
19642,18,18
19643,18,18
19644,18,18
19645,18,18
19646,18,18
19647,18,18
19648,18,1
19649,18,18
19650,18,18
19651,18,18
19652,18,18
19653,18,4
19654,18,18
19655,18,18
19656,18,18
19657,18,18
19658,18,18
19659,18,18
19660,18,18
19661,18,18
19662,18,18
19663,18,18
19664,18,18
19665,18,18
19666,18,18
19667,18,18
19668,18,18
19669,18,18
19670,18,18
19671,18,18
19672,18,18
19673,18,18
19674,18,18
19675,18,15
19676,18,18
19677,18,18
19678,18,18
19679,18,18
19680,18,18
19681,18,18
19682,18,18
19683,18,18
19684,18,18
19685,18,18
19686,18,18
19687,18,18
19688,18,15
19689,18,18
19690,18,18
19691,18,18
19692,18,18
19693,18,15
19694,18,1
19695,18,15
19696,18,19
19697,18,18
19698,18,18
19699,18,15
19700,18,18
19701,18,18
19702,18,15
19703,18,18
19704,18,18
19705,18,18
19706,18,18
19707,18,18
19708,18,18
19709,18,18
19710,18,5
19711,18,18
19712,18,18
19713,18,19
19714,18,10
19715,18,18
19716,18,18
19717,18,18
19718,18,18
19719,18,18
19720,18,2
19721,18,18
19722,18,18
19723,18,18
19724,18,18
19725,18,18
19726,18,18
19727,18,18
19728,18,18
19729,18,18
19730,18,18
19731,18,18
19732,18,18
19733,18,18
19734,18,18
19735,18,18
19736,18,18
19737,18,18
19738,18,18
19739,18,18
19740,18,18
19741,18,18
19742,18,18
19743,18,18
19744,18,18
19745,18,18
19746,18,2
19747,18,18
19748,18,2
19749,18,18
19750,18,18
19751,18,15
19752,18,18
19753,18,18
19754,18,18
19755,18,18
19756,18,18
19757,18,18
19758,18,18
19759,18,18
19760,18,18
19761,18,18
19762,18,14
19763,18,18
19764,18,18
19765,18,18
19766,18,18
19767,18,18
19768,18,18
19769,18,18
19770,18,18
19771,18,18
19772,18,18
19773,18,18
19774,18,18
19775,18,18
19776,18,18
19777,18,18
19778,18,18
19779,18,18
19780,18,18
19781,18,18
19782,18,18
19783,18,18
19784,18,18
19785,18,18
19786,18,18
19787,18,18
19788,18,18
19789,18,18
19790,18,18
19791,18,18
19792,18,15
19793,18,18
19794,18,18
19795,18,18
19796,18,18
19797,18,14
19798,18,18
19799,18,18
19800,19,20
19801,19,9
19802,19,19
19803,19,19
19804,19,19
19805,19,9
19806,19,19
19807,19,20
19808,19,19
19809,19,19
19810,19,2
19811,19,19
19812,19,19
19813,19,19
19814,19,19
19815,19,20
19816,19,20
19817,19,19
19818,19,2
19819,19,12
19820,19,19
19821,19,19
19822,19,19
19823,19,19
19824,19,19
19825,19,19
19826,19,19
19827,19,19
19828,19,19
19829,19,19
19830,19,20
19831,19,19
19832,19,19
19833,19,19
19834,19,12
19835,19,19
19836,19,2
19837,19,19
19838,19,19
19839,19,9
19840,19,19
19841,19,19
19842,19,20
19843,19,19
19844,19,19
19845,19,19
19846,19,19
19847,19,19
19848,19,19
19849,19,12
19850,19,12
19851,19,19
19852,19,19
19853,19,19
19854,19,20
19855,19,19
19856,19,19
19857,19,19
19858,19,19
19859,19,19
19860,19,19
19861,19,19
19862,19,19
19863,19,19
19864,19,19
19865,19,19
19866,19,6
19867,19,14
19868,19,19
19869,19,19
19870,19,19
19871,19,19
19872,19,19
19873,19,19
19874,19,17
19875,19,19
19876,19,19
19877,19,19
19878,19,3
19879,19,19
19880,19,2
19881,19,19
19882,19,19
19883,19,19
19884,19,19
19885,19,19
19886,19,6
19887,19,20
19888,19,19
19889,19,19
19890,19,19
19891,19,19
19892,19,19
19893,19,12
19894,19,19
19895,19,19
19896,19,19
19897,19,19
19898,19,19
19899,19,19
19900,19,19
19901,19,19
19902,19,19
19903,19,19
19904,19,19
19905,19,4
19906,19,19
19907,19,19
19908,19,19
19909,19,19
19910,19,19
19911,19,2
19912,19,19
19913,19,19
19914,19,19
19915,19,19
19916,19,19
19917,19,19
19918,19,19
19919,19,19
19920,19,19
19921,19,19
19922,19,19
19923,19,20
19924,19,19
19925,19,19
19926,19,19
19927,19,2
19928,19,8
19929,19,12
19930,19,19
19931,19,19
19932,19,19
19933,19,19
19934,19,19
19935,19,19
19936,19,19
19937,19,19
19938,19,19
19939,19,19
19940,19,19
19941,19,19
19942,19,19
19943,19,19
19944,19,19
19945,19,19
19946,19,19
19947,19,19
19948,19,19
19949,19,19
19950,19,19
19951,19,19
19952,19,19
19953,19,19
19954,19,19
19955,19,12
19956,19,19
19957,19,3
19958,19,19
19959,19,12
19960,19,20
19961,19,19
19962,19,19
19963,19,19
19964,19,19
19965,19,19
19966,19,2
19967,19,19
19968,19,19
19969,19,12
19970,19,19
19971,19,19
19972,19,20
19973,19,17
19974,19,6
19975,19,12
19976,19,19
19977,19,19
19978,19,6
